,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
87,6.3,2.3,4.4,1.3
23,5.1,3.3,1.7,0.5
90,5.5,2.6,4.4,1.2
84,5.4,3.0,4.5,1.5
88,5.6,3.0,4.1,1.3
101,5.8,2.7,5.1,1.9
28,5.2,3.4,1.4,0.2
45,4.8,3.0,1.4,0.3
130,7.4,2.8,6.1,1.9
77,6.7,3.0,5.0,1.7
27,5.2,3.5,1.5,0.2
95,5.7,3.0,4.2,1.2
66,5.6,3.0,4.5,1.5
104,6.5,3.0,5.8,2.2
40,5.0,3.5,1.3,0.3
122,7.7,2.8,6.7,2.0
60,5.0,2.0,3.5,1.0
113,5.7,2.5,5.0,2.0
21,5.1,3.7,1.5,0.4
93,5.0,2.3,3.3,1.0
62,6.0,2.2,4.0,1.0
46,5.1,3.8,1.6,0.2
69,5.6,2.5,3.9,1.1
37,4.9,3.6,1.4,0.1
38,4.4,3.0,1.3,0.2
42,4.4,3.2,1.3,0.2
43,5.0,3.5,1.6,0.6
8,4.4,2.9,1.4,0.2
117,7.7,3.8,6.7,2.2
31,5.4,3.4,1.5,0.4
